observation_id;latitude;longitude
10764680;43.28317642211911;3.4913129806518595
10261136;43.6777496337891;-1.1222815513610802
10783562;50.9449996948242;1.80916666984558
10127788;48.7382926940918;2.29254579544067
10264772;44.1550369262695;3.25659155845642
10652221;48.1701545715332;0.3948128819465639
10527773;48.581111907959006;7.69555568695068
10310546;43.2791328430176;3.48340940475464
10612984;48.76775741577151;2.283771276474
10323519;45.4149703979492;6.35923671722412
10325730;47.13864517211911;-1.47075831890106
10057015;43.9011116027832;5.19250011444092
10569432;48.8192481994629;2.21735024452209
10538961;46.625705718994105;-1.66004550457001
10507699;43.84039688110349;4.37988233566284
10659659;49.4399223327637;1.16906666755676
10349493;43.590774;6.922822999999999
10631861;43.0763359069824;5.77857780456543
10435385;41.6711921691895;8.91854572296143
10656496;43.5309524536133;5.424860954284671
10287515;43.4129943847656;5.46584510803223
10500097;49.1058502197266;6.098212242126469
10637763;44.044361114502;4.68073320388794
10219453;45.4172515869141;4.07434749603272
10785314;48.59440612792971;-4.6017918586731
10705308;44.564094543457;1.78294432163239
10053323;47.1431579589844;-1.43842959403992
10391588;45.226879119873104;0.980575025081634
10680955;43.6311187744141;3.60033178329468
10410445;45.358028411865206;5.58914709091187
10014972;48.783626556396506;2.2380776405334504
10706926;48.172779083252;-1.56861114501953
10570352;44.111976623535206;0.531543672084808
10521442;48.7437400817871;2.26727056503296
10064765;44.6134719848633;0.836678445339203
10594945;43.2826957702637;3.4867937564849902
10284275;48.755710601806605;2.28808307647705
10454174;43.60371398925779;5.7659158706665
10594616;47.413055419921896;-2.4639093875885
10490529;43.835807800293;4.361072063446049
10430192;45.2972717285156;4.561228752136231
10473655;42.2673454284668;8.84995651245117
10735290;50.4899826049805;3.3461549282074
10767944;49.0648422241211;0.909873127937317
10657591;48.7568778991699;1.66148662567139
10443061;43.3139495849609;1.8759294748306297
10688985;49.4351577758789;1.13739502429962
10529742;48.589378;2.125547
10659763;48.7459983825684;2.28801774978638
10808067;45.509063720703104;6.70038366317749
10141025;47.9252586364746;-3.25171399116516
10044027;45.353502;4.738079
10794020;43.28046798706061;3.4822204113006605
10129798;43.071964263916;5.78745412826538
10492763;48.0483322143555;6.575477123260501
10314867;44.446407318115206;6.852797031402591
10350229;48.5961685180664;-4.606205463409419
10313482;45.006168365478494;4.78277444839478
10216319;42.714732;2.834473
10022484;48.66259765625;6.15399694442749
10145559;48.6067237854004;6.14884376525879
10678758;49.3727798461914;-1.79575002193451
10347486;48.7854232788086;2.24189591407776
10815398;43.6043548583984;5.76761341094971
10337585;46.4939460754395;3.9393596649169904
10422422;44.0114593505859;2.9680850505828897
10817310;48.7361907958984;2.25728297233582
10672270;47.871517181396506;4.4078950881958
10737987;46.7047233581543;-0.948888897895813
10613697;47.54010391235349;-1.75507998466492
10816849;43.9224739074707;0.7225466966629029
10037100;43.0699577331543;5.79425811767578
10440543;49.6410713195801;-1.6584405899047898
10339883;45.8437919616699;6.20431995391846
10520180;46.5358963012695;-1.20911407470703
10671788;44.748706817627;4.62766408920288
10282722;48.3295707702637;-2.96064925193787
10072034;46.674373626709006;-0.974961578845978
10620013;48.739662170410206;2.26694178581238
10326917;48.287872314453104;5.21651315689087
10339570;43.351036071777294;6.16658210754395
10570834;48.574676513671896;7.689388275146481
10573400;48.8093605041504;2.9454362392425497
10781019;43.552131652832;3.7083706855773904
10316812;48.8048782348633;2.24338817596436
10320630;43.768669128418;6.07841396331787
10613501;48.774654388427706;2.2699749469757102
10792972;47.1488189697266;-1.4693229198455802
10321716;44.9354591369629;2.31883764266968
10381656;43.74821472167971;6.09848880767822
10008041;48.7597236633301;2.28083324432373
10085015;48.6504898071289;6.14294719696045
10594523;43.31121444702151;2.909220933914181
10213831;43.668331146240206;-1.16261160373688
10042573;48.7770881652832;4.37453651428223
10326900;49.07942199707029;6.68384218215942
10696909;48.8201026916504;2.23486876487732
10190827;43.3237457275391;6.64562177658081
10428526;49.0430679321289;1.00356829166412
10097336;48.771266937255895;2.27105164527893
10332425;45.88354873657229;6.56738519668579
10087546;46.7244720458984;5.91998481750488
10369160;43.4844436645508;3.46583342552185
10768114;48.556667327880895;2.12472224235535
10241915;44.649009704589794;2.58118796348572
10187464;43.3424339294434;6.1978063583374
10051741;49.0567436218262;4.006877422332759
10107674;45.854217529296896;6.21597146987915
10205320;45.840057373046896;6.21147584915161
10528544;45.847282409668;6.20568656921387
10462306;45.6649398803711;5.07715797424316
10027233;47.9750442504883;-4.22886419296265
10370642;48.239528656005895;-0.64408141374588
10406500;42.5963897705078;2.4038889408111603
10272148;48.42889022827151;-4.50305557250977
10401783;43.59039688110349;6.930218696594241
10169986;48.715832;-3.559167
10119456;43.3587837219238;5.436303615570071
10188151;48.7671432495117;6.10671138763428
10342737;45.588981628418;1.3130476474762
10734790;46.9475936889649;0.413283914327621
10074959;46.9109687805176;5.7645788192749
10197120;46.916530609130895;-1.85487151145935
10031824;46.8171043395996;-2.13922119140625
10315128;47.150730133056605;-0.938941478729248
10252714;48.5018005371094;7.60338926315308
10504703;45.4298973083496;6.0879378318786594
10432832;43.175453186035206;2.39063954353333
10127868;48.2708320617676;7.51638889312744
10740688;47.94577407836911;7.02347850799561
10576120;45.8232002258301;4.92857837677002
10600799;48.4525833129883;7.520470142364499
10726909;48.7718124389649;2.2714614868164102
10306041;45.794216156005895;3.0524570941925
10103400;43.173797607421896;2.40379786491394
10011167;43.6822738647461;4.64323663711548
10636219;44.4462814331055;6.85099029541016
10757649;45.30679321289061;2.01181387901306
10507136;50.5466651916504;3.05361104011536
10436153;45.7635116577149;6.6865959167480495
10772103;47.523044586181605;1.2427088022232098
10554870;45.8061447143555;3.0140984058380096
10300363;48.5896835327149;-4.58386611938477
10033451;43.8352279663086;4.36246395111084
10224246;45.8363075256348;6.2360701560974094
10268882;43.0684013366699;5.79334592819214
10277552;41.67366790771489;8.9307804107666
10105534;50.553096771240206;3.01888203620911
10545331;43.0792388916016;5.78090953826904
10782919;44.1280746459961;5.17794990539551
10802975;44.233123779296896;4.89887380599976
10627481;43.5820426940918;6.938552379608151
10688379;45.296703338623;3.3484313488006605
10554441;45.658819;4.966
10529228;45.733890533447294;5.89555549621582
10814850;48.6302795410156;-3.82583332061768
10021624;43.1836128234863;2.4222221374511697
10401701;48.80912780761721;2.2374074459075897
10402271;43.6884231567383;-1.37509715557098
10088687;48.7413749694824;2.73442530632019
10296649;43.6735496520996;4.63925457000732
10722791;42.6064796447754;2.4101169109344505
10141921;49.438117980957;1.12722980976105
10470817;43.07475280761721;5.78008842468262
10688209;42.8866844177246;-0.11344999819994
10468938;45.8790092468262;6.605801582336429
10160706;48.5751876831055;7.686100006103519
10279691;45.0080490112305;0.986696302890778
10822387;45.8193283081055;4.93017387390137
10156899;41.343288421630895;9.25682640075684
10815691;42.5871734619141;2.36638498306274
10603576;48.7544250488281;2.291810035705569
10330823;46.9304351806641;-1.84847724437714
10222389;50.9569435119629;1.80642068386078
10121086;41.6737403869629;9.30814933776856
10470669;46.4164810180664;0.314529895782471
10123653;48.511646270752;2.7808849811553995
10254464;48.59504699707029;-4.60512447357178
10117465;42.7182655334473;9.32970333099365
10310651;47.925144195556605;7.01184320449829
10806342;43.5276412963867;5.41470718383789
10822775;48.7365379333496;2.2938241958618195
10692406;43.71944427490229;4.31388902664185
10508372;48.402587890625;2.872964382171629
10511603;43.068641662597706;5.7936487197876
10657929;44.529224395752;2.7233562469482404
10596703;45.8437347412109;6.204247951507571
10788995;48.60229873657229;7.72276306152344
10424326;49.068874359130895;6.66405916213989
10359827;47.424919128418;3.997171401977541
10614392;46.32893;6.127153
10754513;45.27738189697271;6.307109832763669
10020680;48.6834335327149;6.13350439071655
10178751;50.7040863037109;1.59119713306427
10241466;47.159297943115206;3.0247592926025404
10821179;43.28910064697271;3.46980023384094
10290984;43.9023933410645;2.00263571739197
10417719;48.0552787780762;6.589166641235349
10795674;48.5625495910645;-4.62030839920044
10699600;45.2152519226074;5.77231645584106
10198256;45.762630462646506;6.6951699256897
10228279;43.7973022460938;1.6010459661483798
10347363;48.59355163574221;7.71817493438721
10737126;43.075927734375;5.790356636047361
10010838;44.154842376709006;5.01879072189331
10775702;44.171932220459006;5.019328594207759
10223691;45.2115669250488;5.78738069534302
10357095;46.3586502075195;5.568100452423099
10514372;48.6180419921875;6.13765573501587
10292993;49.42791366577151;0.228228956460953
10790380;48.565547943115206;-4.620776176452639
10195531;50.385359;3.24173
10778467;47.1778717041016;6.068281173706059
10731285;43.455837249755895;3.63920974731445
10197476;48.568359375;7.712036609649661
10641367;50.953895;1.814839
10225001;48.6629638671875;6.13311958312988
10089205;48.4404830932617;-4.49534559249878
10420874;45.8955268859863;6.794622421264651
10062338;49.015419006347706;3.18818235397339
10285854;49.836509704589794;4.1999659538269
10593757;43.5318794250488;5.40760087966919
10566647;48.16606140136721;-1.57454991340637
10783096;48.77946472167971;2.206218957901
10467860;48.8035697937012;2.23510265350342
10636960;43.18851470947271;2.91478705406189
10272154;47.4963035583496;-2.3835034370422403
10673066;48.70714;-3.582725
10746861;45.7764549255371;3.05003571510315
10402409;48.68944931030271;-3.58217859268188
10777958;45.3718070983887;0.654218077659607
10717304;45.933177947998;0.0667138323187829
10587232;43.836254119873104;4.39440107345581
10793309;47.5672416687012;7.527087688446049
10430817;45.7659301757812;2.85553979873657
10212932;43.071994781494105;5.787994384765629
10472827;43.5211906433105;5.420313358306889
10305338;43.83195495605471;4.3853178024292
10742113;47.3011703491211;6.73144435882568
10756967;43.3619575500488;4.81648111343384
10267598;43.670925140380895;1.72519302368164
10081133;45.1971054077149;5.7660007476806605
10202262;44.085929;3.798316
10300678;43.848331451416;4.37472200393677
10039817;49.296627044677706;5.733935832977299
10676567;43.8692817687988;4.395782470703129
10403023;43.68181991577151;4.63986349105835
10182529;43.9047927856445;2.00738620758057
10163070;43.3629951477051;5.43660116195679
10704663;46.7151985168457;-1.27504134178162
10243118;43.308200836181605;6.64383363723755
10801482;48.397911071777294;4.52656412124634
10105909;45.328426361084006;6.6241750717163095
10167135;43.35941314697271;5.43336486816406
10257615;45.6598968505859;1.3848661184310902
10489340;45.7315368652344;5.928570747375491
10262658;44.3283348083496;-0.966666638851166
10249084;46.8325805664063;-2.14494037628174
10021077;46.6509475708008;5.81827688217163
10638684;43.232208251953104;3.0629551410675
10322988;44.9396171569824;1.24666714668274
10325268;49.1734886169434;0.395431876182556
10257341;42.956485748290994;0.8453310132026669
10340840;45.2230072021484;5.793420314788821
10201482;43.574733734130895;6.960711479187009
10198325;43.0694427490234;5.78999996185303
10304677;48.820556640625;2.21361112594604
10370992;49.53903579711911;0.360763907432556
10642125;44.4465141296387;6.85127067565918
10753586;43.839168548584006;4.36138868331909
10117209;44.816375732421896;6.48285007476807
10269378;48.0192070007324;-0.8640186786651608
10626433;45.38671493530271;6.367151737213139
10089158;48.6502304077149;6.1441330909729
10496475;43.533260345459006;5.42610692977905
10689537;48.1729736328125;-1.5815824270248402
10612808;48.1600646972656;0.201695084571838
10167634;43.8563652038574;4.38537645339966
10157443;44.79792785644529;6.91273927688599
10224892;48.7753677368164;2.28123664855957
10214393;43.561397;6.9582820000000005
10570103;45.0621337890625;4.30355453491211
10013796;44.8656997680664;3.09213662147522
10099624;46.3707885742187;2.01723313331604
10614845;48.695960998535206;6.13096380233765
10340395;44.6482925415039;2.57631015777588
10634476;43.66800689697271;4.64955520629883
10165902;45.398348;0.339616
10560798;46.7740135192871;6.036016464233401
10414166;48.66361236572271;6.13888883590698
10031401;46.38940811157229;-1.49399185180664
10544281;43.88822937011721;3.5577638149261497
10578479;48.5798759460449;7.71736145019531
10748199;48.5570945739746;7.725341796875
10189622;47.903777000000005;0.195905
10789689;43.6999740600586;4.27820825576782
10231462;47.506546;-2.3925560000000003
10272844;45.213306427002;5.77865839004517
10613902;43.35034561157229;6.201288223266599
10703072;42.784614562988295;1.68727231025696
10335861;41.6958808898926;9.35646438598633
10757776;45.39762878417971;0.659304916858673
10403143;45.8394584655762;6.210391998291019
10122924;49.596726;3.946347
10733555;43.3085517883301;6.637667655944821
10798771;47.5040817260742;0.66681843996048
10034836;44.15287780761721;5.019721031188969
10620047;44.2144050598145;2.9889004230499303
10115192;45.432956695556605;6.35163688659668
10083396;43.3670043945313;5.43725681304932
10725353;49.4280815124512;0.228208586573601
10632928;48.269287109375;7.5393271446228
10542447;48.016941070556605;6.60338354110718
10412027;48.6129264831543;7.69415521621704
10530534;47.079994201660206;-1.2535973787307702
10222363;43.8359375;4.36090087890625
10016373;50.950992584228494;1.80399572849274
10485665;48.8018684387207;2.24048829078674
10517183;48.7478103637695;2.27324676513672
10107774;49.145450592040994;0.047396898269653
10390416;48.7376594543457;2.27490878105164
10789755;48.0319671630859;6.56395483016968
10818557;48.3940353393555;4.52304220199585
10256167;48.8215942382813;2.24294185638428
10394200;48.7680778503418;2.27441263198853
10276314;43.8410491943359;4.9184193611145
10109328;49.050853729248;4.001562595367431
10139200;49.1505546569824;0.047148089855909
10345271;47.9850082397461;4.203863143920899
10518103;48.7208099365234;6.141226291656491
10298646;44.7966079711914;6.906195163726809
10705292;43.070896148681605;5.78969669342041
10214158;41.5995178222656;9.19553661346436
10533120;44.5718193054199;4.711613178253169
10276681;48.77326965332029;2.27015852928162
10606517;48.7405815124512;2.73525834083557
10256967;46.3924179077149;-1.4823477268219
10212805;43.456734;4.519844
10763672;48.6110954284668;7.68607950210571
10073333;45.0389518737793;0.97302919626236
10252027;46.47866821289061;0.300669997930527
10413858;50.5557861328125;3.05123734474182
10421048;45.7653656005859;3.0543138980865496
10529313;46.5346145629883;2.1576523780822803
10184507;48.777370452880895;2.2861464023590097
10571752;43.2181701660156;3.0931596755981405
10538911;45.1743392944336;0.7001361846923829
10641712;50.7033348083496;1.58694446086884
10298542;50.3828735351563;3.2522339820861803
10785510;43.4919929504395;-1.29667901992798
10559505;43.342594146728494;6.197930812835691
10211888;43.6054573059082;5.772583484649661
10024805;42.8756904602051;0.0205153506249189
10678081;43.432735443115206;3.61993908882141
10037379;44.736202239990206;4.601770401000981
10529759;44.058189392089794;4.8291740417480495
10343406;46.948070526123104;0.4140137732028959
10613933;48.7988891601563;2.22111105918884
10435291;44.0440444946289;5.76738834381104
10317916;44.085886;3.799203
10587034;44.07380676269529;3.94794487953186
10180500;43.59638977050779;6.95916652679443
10554071;48.7672233581543;2.2933740615844704
10111356;43.306427001953104;2.9214873313903795
10714763;46.65824127197271;-1.43385493755341
10820813;49.4358100891113;1.13891005516052
10280720;43.913055419921896;5.171944618225099
10515458;48.6573638916016;6.146277904510501
10145383;43.3482437133789;5.41237211227417
10659653;46.9605560302734;4.68055534362793
10392981;42.8909912109375;1.30815827846527
10373617;45.17143249511721;4.87126779556274
10235361;48.3814506530762;3.2552316188812296
10153689;43.8359298706055;4.360937595367431
10711657;45.350803375244105;5.6099214553833
10179228;45.825901031494105;2.73725032806396
10083363;41.5896911621094;9.20750713348389
10573380;46.9021110534668;5.77219581604004
10632565;41.6808319091797;9.37388896942139
10584309;44.6442642211914;2.56569504737854
10564890;43.079685211181605;5.78117895126343
10149694;48.81111145019529;2.24694442749023
10481579;45.222572326660206;0.8636499047279359
10558443;43.7581405639649;-0.073490984737873
10602302;43.671329498290994;4.65810441970825
10729692;43.2272758483887;6.1399421691894505
10027110;42.8910140991211;-0.114132903516293
10653564;48.6243209838867;-3.8396782875061
10220841;46.5389823913574;-1.23259842395782
10006722;43.592601776123;6.92681980133057
10702487;44.91817474365229;2.33087825775146
10676065;45.3613586425781;0.647496998310089
10246152;44.1610984802246;5.01631689071655
10669918;43.5293121337891;5.4344801902771
10289043;49.380641937255895;0.447988212108612
10110492;43.686805725097706;-1.36516070365906
10138192;45.764461517334006;6.68690299987793
10260886;49.51666641235349;0.347499996423721
10291627;43.6928558349609;-1.37911570072174
10138086;45.1846237182617;1.61887085437775
10649111;44.47941589355471;4.65279150009155
10601065;47.9493560791016;7.0199289321899405
10480043;44.3194389343262;-0.875552475452423
10656583;43.949596;7.519752
10052769;48.578207;1.782211
10143552;45.731291;6.769181
10574265;48.6233825683594;-3.8447566032409695
10319009;45.368526458740206;1.53825330734253
10011853;48.77438735961911;2.27045583724976
10086662;45.8428764343262;6.2212495803833
10502582;43.34220886230471;5.41318845748901
10004209;41.6762580871582;8.92120838165283
10603477;43.2753028869629;3.486468553543089
10089394;43.9076194763184;5.180158138275151
10543365;50.8275680541992;2.4331841468811004
10386560;50.272335052490206;3.7928650379180895
10199544;48.5716667175293;7.710833549499509
10473222;43.550876617431605;5.435198783874509
10402017;47.854671;-2.967936
10295453;48.554439544677706;2.1268463134765603
10156114;44.3126335144043;3.61963844299316
10263852;43.4559211730957;-0.5397263169288641
10300726;42.7130165100098;2.82753682136536
10155105;49.6775016784668;3.13972210884094
10279168;45.410926818847706;6.07400178909302
10366041;45.1763687133789;4.89080810546875
10658345;48.772422790527294;2.2572579383850098
10786749;43.52583312988279;5.436944484710691
10699370;45.7966461181641;2.85149645805359
10538333;48.811763763427706;2.23542380332947
10284922;45.825290679931605;6.2057967185974094
10541529;47.4084968566895;-2.4636034965515097
10208888;47.2181396484375;-1.44762623310089
10812135;45.1317443847656;4.83678388595581
10161580;48.5807304382324;7.71469688415527
10055276;44.7378921508789;4.59761905670166
10648829;49.4156188964844;1.13667500019073
10333615;44.88232421875;6.740160942077639
10177786;45.43070983886721;6.10183382034302
10280128;45.2146186828613;5.78965950012207
10207139;48.7792434692383;2.23220634460449
10808809;45.950687408447294;4.31488847732544
10683642;44.0532379150391;4.70655488967896
10789355;43.913448333740206;5.19756174087524
10103607;43.0716667175293;5.78934288024902
10577771;48.2693367004395;7.53940629959106
10665501;48.7703514099121;2.27306842803955
10129957;48.8130912780762;2.2121000289917
10564856;48.56647109985349;3.32347273826599
10535477;44.1013679504395;6.230359554290769
10200761;47.0996627807617;-1.40124785900116
10243052;43.290321350097706;3.49974060058594
10244479;47.89794921875;5.84744596481323
10601460;45.212287902832;5.77891445159912
10786506;48.557731628418;7.69061183929443
10138534;47.3030891418457;6.079004764556889
10523899;47.2098236083984;-1.46780049800873
10357606;48.5755844116211;-2.19780158996582
10512709;49.3116226196289;3.67952466011047
10819015;48.786258697509794;2.2315068244934104
10049913;47.5741653442383;7.521146774291989
10479928;45.8127098083496;4.91229486465454
10590158;45.2125473022461;5.77903032302856
10759145;44.2455368041992;6.93396139144897
10487103;48.568592;2.072668
10104331;43.21246719360349;2.74244928359985
10207906;48.773166656494105;2.26962494850159
10518063;47.0776557922363;-1.3946293592453
10812161;48.769260406494105;2.29270339012146
10161992;50.746265411377;1.7557991743087802
10776954;44.085902;3.799225
10756114;44.0359420776367;4.68404006958008
10591646;44.1674613952637;4.02297925949097
10468107;45.8392333984375;6.213693141937259
10166238;43.8414421081543;4.37581586837769
10594927;43.30305480957029;2.8991665840148904
10200384;45.09318542480471;4.81927871704102
10350245;43.2202758789063;3.09361100196838
10689752;48.662223815918;6.154444217681889
10123866;43.7861557006836;5.4356217384338406
10010581;48.7360038757324;2.28375458717346
10482003;48.5984382629395;-4.592411518096919
10216607;44.0768356323242;3.9536595344543497
10467445;44.8109931945801;6.4930739402771
10133786;43.402557373046896;5.46006631851196
10309466;44.107696533203104;6.230792045593259
10803915;45.727325439453104;5.92929983139038
10547254;43.22856140136721;6.153555393218991
10737371;43.282497406005895;3.4919445514678995
10697348;45.8633499145508;6.81139850616455
10517719;48.6022415161133;7.6984281539917
10744836;45.47358703613279;-0.166975453495979
10642753;45.36297225952151;0.648238480091095
10633318;48.6268730163574;6.12474060058594
10018695;44.7694206237793;4.58590269088745
10345811;45.7627182006836;6.00127506256104
10153805;42.5807876586914;2.35443758964539
10124648;43.863075256347706;0.872879981994629
10721241;47.8780364990234;3.0981900691986097
10756949;47.5560150146484;2.44828844070435
10233690;48.7889442443848;0.467293798923492
10448636;43.9062919616699;4.218518733978271
10525970;45.645017;5.498353
10510608;44.050907135009794;6.026554107666019
10424579;48.118747711181605;-1.7514611482620202
10591628;48.2206611633301;6.73815488815308
10801541;48.5602493286133;3.29144716262817
10802978;43.0813789367676;5.780572891235349
10113991;45.227413177490206;0.95805287361145
10301873;48.7746467590332;2.26974678039551
10066948;46.8922348022461;5.785638332366941
10563907;46.0930519104004;3.51322817802429
10555927;45.824795;6.207283
10514315;43.0740585327149;5.781024932861331
10518338;43.6944160461426;-1.37667500972748
10007214;48.3942184448242;2.8532497882843
10780603;44.0755462646484;3.9304111003875697
10171098;44.902469635009794;6.740093231201169
10161434;44.3786125183105;3.4941666126251203
10119777;43.691047668457;4.27835559844971
10140404;47.4006958007813;-2.4559497833252
10079007;45.0628318786621;5.342345237731929
10419762;46.929412841796896;-1.74287128448486
10158375;43.5453300476074;5.43388271331787
10059168;48.3235778808594;0.151315003633499
10607637;43.8810234069824;-1.14967262744904
10194802;43.5885276794434;5.77783536911011
10420974;43.5603141784668;3.71719980239868
10540147;49.0636177062988;7.04608058929443
10274321;44.1479339599609;3.929056167602541
10617476;45.449581146240206;6.0984401702880895
10194395;44.0857467651367;4.72605323791504
10726141;47.71435165405271;0.768914520740509
10047463;42.5637931823731;8.97130012512207
10176348;43.079708099365206;5.78324127197266
10742084;42.440711975097706;2.12004733085632
10208850;45.1979179382324;5.77476406097412
10322703;50.354278564453104;3.27850675582886
10308478;43.5636100769043;6.960833549499509
10779951;43.0717849731445;5.780529975891111
10129232;45.059879302978494;5.341578006744389
10271436;47.4143180847168;-2.46552634239197
10421902;45.215038;4.625589
10726711;49.055091857910206;7.02669334411621
10690498;48.567787170410206;3.3257200717926003
10226137;44.159984588623104;5.01669836044312
10630257;43.1782531738281;2.42094326019287
10255639;43.4636116027832;1.32749998569489
10364356;45.3629951477051;0.648408353328705
10622209;46.707649230957;0.521177053451538
10336085;46.8025016784668;-0.162499994039536
10196776;46.08857345581061;3.5494837760925297
10594480;42.5845527648926;2.41671133041382
10760585;45.429649353027294;6.08779668807983
10491761;44.5889739990234;0.9648839235305792
10111467;48.494075775146506;3.50093793869018
10254909;49.1415061950684;0.404612243175507
10821500;48.0188903808594;-0.8569444417953491
10538748;43.662101;4.655967
10792872;48.7750015258789;2.2708332538604705
10515656;44.414157867431605;6.144647121429441
10029141;48.66333389282229;6.150000095367429
10803225;45.0838394165039;5.33788776397705
10779993;45.4583320617676;-0.144145101308823
10593341;43.807342529296896;5.399959564208981
10166336;43.07609558105471;5.791059494018559
10330742;43.079402923584006;5.780646324157719
10266505;44.0833320617676;3.91666674613953
10389439;48.7710380554199;2.27433824539185
10400761;43.6924819946289;4.28309154510498
10800686;48.66214752197271;6.154144287109379
10613695;43.8525810241699;2.9498260021209703
10543985;49.062225341796896;6.58977603912354
10012540;46.9071769714356;4.26886224746704
10561960;44.4470100402832;6.83785438537598
10408080;45.509883880615206;6.736820220947269
10212826;43.4496459960937;3.61798286437988
10562290;45.9524993896484;1.75
10670275;45.2775802612305;6.29566192626953
10272955;44.530002593994105;2.7157409191131605
10244391;45.9688377380371;4.00943183898926
10766118;43.5269470214844;3.7140450477600098
10137177;44.0863037109375;4.75699710845947
10169459;47.126804351806605;-0.990378975868225
10489937;49.4338722229004;1.14560031890869
10819957;49.42716979980471;0.2266616672277449
10353543;47.3891716003418;-2.43614172935486
10113056;48.454616546630895;5.70969486236572
10690196;41.676460266113295;8.90854263305664
10435325;43.5566596984863;5.422619819641111
10739075;43.3405342102051;2.79432106018066
10194173;48.7597045898437;2.28262829780579
10794999;44.8518600463867;0.780852019786835
10275318;45.161205291748;0.68408465385437
10558101;49.0513763427734;3.07342767715454
10416492;45.3512229919434;5.60780143737793
10073251;43.0690765380859;5.7915787696838406
10466306;43.9066162109375;5.18068742752075
10756152;45.359001159668;5.597058773040769
10277665;48.7438468933105;2.29403424263
10692797;45.1566047668457;0.6949602961540219
10327647;48.1786689758301;0.363861680030823
10177693;48.6712226867676;-0.921615839004517
10535238;45.1742553710938;0.697135210037231
10109866;48.643489837646506;5.929425239562991
10056054;43.7523498535156;3.11308884620666
10623560;47.8516426086426;-2.96605491638184
10518720;48.5707092285156;-2.22540950775146
10542631;48.7732009887695;2.2692265510559104
10295782;44.3485641479492;0.399726390838623
10356795;44.48095321655271;1.96756851673126
10139881;42.5882110595703;2.36822843551636
10756252;48.602291107177706;7.722834587097171
10570270;47.5589370727539;-0.108282282948494
10161825;47.50019454956061;-2.37847638130188
10231523;43.8294448852539;1.61888885498047
10089829;43.2823257446289;3.46983098983765
10009375;48.6102066040039;7.688971519470219
10729903;41.671932220459;8.91732883453369
10099818;48.6905212402344;6.1543278694152805
10411871;48.823360443115206;2.24785828590393
10528237;43.351033;2.805443
10343332;46.65303039550779;-1.4506765604019198
10254109;48.2073287963867;6.71730756759644
10243580;49.1118774414062;6.092114925384519
10274955;47.152660369873;-1.4709570407867398
10597774;43.571475982666;6.96283674240112
10621981;48.8132133483887;2.20867538452148
10093433;50.949333190918;1.80490458011627
10356164;47.1594047546387;-1.44006073474884
10010314;45.363887786865206;0.646666646003723
10301484;48.636745452880895;-3.84510493278503
10041410;48.7733459472656;2.2674369812011697
10429439;48.5909194946289;7.7101912498474094
10249362;48.5625;3.2966933250427206
10100239;45.35334;4.742709
10260662;48.6687164306641;6.152344226837161
10456125;45.841915130615206;6.21734952926636
10141393;42.7090835571289;2.8355998992919904
10462519;44.1544456481934;5.0163888931274405
10312740;45.2241897583008;1.47751402854919
10563292;49.1458320617676;0.046666666865349
10765874;46.60007095336911;1.59961485862732
10245722;43.810997009277294;1.57864856719971
10150971;46.5356369018555;-1.2234778404235802
10532789;42.5961494445801;2.42042994499206
10613374;49.43586730957029;1.14024996757507
10579752;43.0781097412109;5.78442478179932
10320287;43.5986099243164;5.7877779006958
10693339;44.1536903381348;5.01919841766357
10581713;50.094554901123;4.19439315795898
10515377;43.5558204650879;5.4275617599487305
10466324;43.6853218078613;-1.36560666561127
10566521;48.5902786254883;6.60388898849487
10224679;48.778148651123;2.2921838760376
10276260;45.1828498840332;5.79684209823608
10106519;48.783317565918;2.21323323249817
10210154;45.1197204589844;0.781388878822327
10221070;47.5003662109375;-2.41532492637634
10042555;49.1450004577637;0.047222223132849
10047278;43.683032989502;4.64301061630249
10625597;46.8873519897461;0.112067297101021
10327316;43.4080924987793;5.4829196929931605
10653731;48.7386817932129;2.71570420265198
10002448;45.20962524414061;5.75384187698364
10736200;48.592184;2.125171
10154277;48.50944519042971;6.847046375274661
10186160;43.6952972412109;-1.37801098823547
10490430;45.565589904785206;0.976228356361389
10141950;46.81686782836911;-0.7528484463691708
10276254;43.4129943847656;5.465845584869389
10477031;48.57439804077151;-4.59771347045898
10564329;45.8355560302734;6.23222208023071
10590970;45.363067626953104;0.648679196834564
10036739;45.060776;5.345269999999999
10174213;43.6767425537109;4.6308708190918
10113132;45.8287506103516;6.2045001983642605
10212235;48.76213073730471;2.28443050384521
10767224;44.83476257324221;1.54813671112061
10545940;45.85251235961911;6.21378326416016
10077684;50.7097702026367;1.598637342453
10118214;48.583499908447294;7.68619346618652
10308501;45.840152740478494;6.21182727813721
10297644;45.8150634765625;4.9319224357605
10079507;46.781467437744105;6.03668975830078
10738930;48.7779388427734;2.2573394775390603
10489743;44.50583267211911;0.266111105680466
10226294;48.72245;-3.57363
10581710;47.216102600097706;-1.4691064357757602
10803834;47.7073783874512;6.72553253173828
10528653;43.072757720947294;5.785330295562741
10202584;43.6640014648438;4.65348434448242
10678266;42.4541473388672;2.12909984588623
10427946;49.14508438110349;3.948689460754391
10001785;47.39108657836911;-2.42385649681091
10024644;47.1504325866699;-0.938475012779236
10676183;43.1800003051758;2.416666746139529
10781135;44.7276878356934;5.340237140655519
10365945;44.085906;3.799225
10538265;43.6635627746582;4.647732257843019
10495527;48.6322174072266;7.7155237197876
